,Path,Adipose,Background,Debris,Lymphocytes,Mucus,Smooth muscle,Normal colon mucosa,Cancer-associated stroma,Colorectal adenocarcinoma epithelium
3856,CRC-VAL-HE-7K/MUC/MUC-TCGA-QNTGLMGY.tif,0,0,0,0,1,0,0,0,0
3857,CRC-VAL-HE-7K/MUC/MUC-TCGA-QQPRTPTL.tif,0,0,0,0,1,0,0,0,0
3858,CRC-VAL-HE-7K/MUC/MUC-TCGA-QRYSNVSC.tif,0,0,0,0,1,0,0,0,0
3859,CRC-VAL-HE-7K/MUC/MUC-TCGA-QSNCATQA.tif,0,0,0,0,1,0,0,0,0
3860,CRC-VAL-HE-7K/MUC/MUC-TCGA-QSQDYLQT.tif,0,0,0,0,1,0,0,0,0
3861,CRC-VAL-HE-7K/MUC/MUC-TCGA-QSTGYAWQ.tif,0,0,0,0,1,0,0,0,0
3862,CRC-VAL-HE-7K/MUC/MUC-TCGA-QSWAWDYY.tif,0,0,0,0,1,0,0,0,0
3863,CRC-VAL-HE-7K/MUC/MUC-TCGA-QSYDIDTG.tif,0,0,0,0,1,0,0,0,0
3864,CRC-VAL-HE-7K/MUC/MUC-TCGA-QTQWQLPH.tif,0,0,0,0,1,0,0,0,0
3865,CRC-VAL-HE-7K/MUC/MUC-TCGA-QTTPDDWA.tif,0,0,0,0,1,0,0,0,0
3866,CRC-VAL-HE-7K/MUC/MUC-TCGA-QYDRFSMH.tif,0,0,0,0,1,0,0,0,0
3867,CRC-VAL-HE-7K/MUC/MUC-TCGA-QYYSMICH.tif,0,0,0,0,1,0,0,0,0
3868,CRC-VAL-HE-7K/MUC/MUC-TCGA-RAARMEFC.tif,0,0,0,0,1,0,0,0,0
3869,CRC-VAL-HE-7K/MUC/MUC-TCGA-REFVNLGN.tif,0,0,0,0,1,0,0,0,0
3870,CRC-VAL-HE-7K/MUC/MUC-TCGA-RELSFGKH.tif,0,0,0,0,1,0,0,0,0
3871,CRC-VAL-HE-7K/MUC/MUC-TCGA-RESPDSLF.tif,0,0,0,0,1,0,0,0,0
3872,CRC-VAL-HE-7K/MUC/MUC-TCGA-RFETEMCS.tif,0,0,0,0,1,0,0,0,0
3873,CRC-VAL-HE-7K/MUC/MUC-TCGA-RFGTLSWV.tif,0,0,0,0,1,0,0,0,0
3874,CRC-VAL-HE-7K/MUC/MUC-TCGA-RFNPTTDV.tif,0,0,0,0,1,0,0,0,0
3875,CRC-VAL-HE-7K/MUC/MUC-TCGA-RGMRTRAG.tif,0,0,0,0,1,0,0,0,0
3876,CRC-VAL-HE-7K/MUC/MUC-TCGA-RGVHESIQ.tif,0,0,0,0,1,0,0,0,0
3877,CRC-VAL-HE-7K/MUC/MUC-TCGA-RGVNYATV.tif,0,0,0,0,1,0,0,0,0
3878,CRC-VAL-HE-7K/MUC/MUC-TCGA-RHMVFWHF.tif,0,0,0,0,1,0,0,0,0
3879,CRC-VAL-HE-7K/MUC/MUC-TCGA-RHNVWTEG.tif,0,0,0,0,1,0,0,0,0
3880,CRC-VAL-HE-7K/MUC/MUC-TCGA-RHRDCHTE.tif,0,0,0,0,1,0,0,0,0
3881,CRC-VAL-HE-7K/MUC/MUC-TCGA-RKGEMVCF.tif,0,0,0,0,1,0,0,0,0
3882,CRC-VAL-HE-7K/MUC/MUC-TCGA-RKHCQTRG.tif,0,0,0,0,1,0,0,0,0
3883,CRC-VAL-HE-7K/MUC/MUC-TCGA-RKHNVYWP.tif,0,0,0,0,1,0,0,0,0
3884,CRC-VAL-HE-7K/MUC/MUC-TCGA-RKLWQHEY.tif,0,0,0,0,1,0,0,0,0
3885,CRC-VAL-HE-7K/MUC/MUC-TCGA-RLQGWWMK.tif,0,0,0,0,1,0,0,0,0
3886,CRC-VAL-HE-7K/MUC/MUC-TCGA-RMLLLCNS.tif,0,0,0,0,1,0,0,0,0
3887,CRC-VAL-HE-7K/MUC/MUC-TCGA-RMLNQFAC.tif,0,0,0,0,1,0,0,0,0
3888,CRC-VAL-HE-7K/MUC/MUC-TCGA-RMWSSIYR.tif,0,0,0,0,1,0,0,0,0
3889,CRC-VAL-HE-7K/MUC/MUC-TCGA-RNFERWQF.tif,0,0,0,0,1,0,0,0,0
3890,CRC-VAL-HE-7K/MUC/MUC-TCGA-RNHPKECD.tif,0,0,0,0,1,0,0,0,0
3891,CRC-VAL-HE-7K/MUC/MUC-TCGA-RPHRQHRA.tif,0,0,0,0,1,0,0,0,0
3892,CRC-VAL-HE-7K/MUC/MUC-TCGA-RQIGQHQG.tif,0,0,0,0,1,0,0,0,0
3893,CRC-VAL-HE-7K/MUC/MUC-TCGA-RQQHEQTP.tif,0,0,0,0,1,0,0,0,0
3894,CRC-VAL-HE-7K/MUC/MUC-TCGA-RRDLAPDS.tif,0,0,0,0,1,0,0,0,0
3895,CRC-VAL-HE-7K/MUC/MUC-TCGA-RRYKGCCK.tif,0,0,0,0,1,0,0,0,0
3896,CRC-VAL-HE-7K/MUC/MUC-TCGA-RSKFWFND.tif,0,0,0,0,1,0,0,0,0
3897,CRC-VAL-HE-7K/MUC/MUC-TCGA-RSKRWCTC.tif,0,0,0,0,1,0,0,0,0
3898,CRC-VAL-HE-7K/MUC/MUC-TCGA-RSLSYGWE.tif,0,0,0,0,1,0,0,0,0
3899,CRC-VAL-HE-7K/MUC/MUC-TCGA-RSVDGHFI.tif,0,0,0,0,1,0,0,0,0
3900,CRC-VAL-HE-7K/MUC/MUC-TCGA-LNNWHFAI.tif,0,0,0,0,1,0,0,0,0
3901,CRC-VAL-HE-7K/MUC/MUC-TCGA-LVRSANWM.tif,0,0,0,0,1,0,0,0,0
3902,CRC-VAL-HE-7K/MUC/MUC-TCGA-MGLQPKHF.tif,0,0,0,0,1,0,0,0,0
3903,CRC-VAL-HE-7K/MUC/MUC-TCGA-MPKVMNMV.tif,0,0,0,0,1,0,0,0,0
3904,CRC-VAL-HE-7K/MUC/MUC-TCGA-NAHPGPNM.tif,0,0,0,0,1,0,0,0,0
3905,CRC-VAL-HE-7K/MUC/MUC-TCGA-NKWAQPSW.tif,0,0,0,0,1,0,0,0,0
3906,CRC-VAL-HE-7K/MUC/MUC-TCGA-NRNGYWRK.tif,0,0,0,0,1,0,0,0,0
3907,CRC-VAL-HE-7K/MUC/MUC-TCGA-PCQNHSMA.tif,0,0,0,0,1,0,0,0,0
3908,CRC-VAL-HE-7K/MUC/MUC-TCGA-PICLQAFQ.tif,0,0,0,0,1,0,0,0,0
3909,CRC-VAL-HE-7K/MUC/MUC-TCGA-PQHWCISW.tif,0,0,0,0,1,0,0,0,0
3910,CRC-VAL-HE-7K/MUC/MUC-TCGA-PWFCCQQL.tif,0,0,0,0,1,0,0,0,0
3911,CRC-VAL-HE-7K/MUC/MUC-TCGA-QGKQVNYQ.tif,0,0,0,0,1,0,0,0,0
3912,CRC-VAL-HE-7K/MUC/MUC-TCGA-QNFWRITY.tif,0,0,0,0,1,0,0,0,0
3913,CRC-VAL-HE-7K/MUC/MUC-TCGA-RASDTDFF.tif,0,0,0,0,1,0,0,0,0
3914,CRC-VAL-HE-7K/MUC/MUC-TCGA-RTRMCMMG.tif,0,0,0,0,1,0,0,0,0
3915,CRC-VAL-HE-7K/MUC/MUC-TCGA-RVNMYNVM.tif,0,0,0,0,1,0,0,0,0
3916,CRC-VAL-HE-7K/MUC/MUC-TCGA-RWEIIKPL.tif,0,0,0,0,1,0,0,0,0
3917,CRC-VAL-HE-7K/MUC/MUC-TCGA-RWKFKANL.tif,0,0,0,0,1,0,0,0,0
3918,CRC-VAL-HE-7K/MUC/MUC-TCGA-RWNKVWWF.tif,0,0,0,0,1,0,0,0,0
3919,CRC-VAL-HE-7K/MUC/MUC-TCGA-RWRTNWTS.tif,0,0,0,0,1,0,0,0,0
3920,CRC-VAL-HE-7K/MUC/MUC-TCGA-RYFFFITE.tif,0,0,0,0,1,0,0,0,0
3921,CRC-VAL-HE-7K/MUC/MUC-TCGA-RYHISHHG.tif,0,0,0,0,1,0,0,0,0
3922,CRC-VAL-HE-7K/MUC/MUC-TCGA-RYHLEMWV.tif,0,0,0,0,1,0,0,0,0
3923,CRC-VAL-HE-7K/MUC/MUC-TCGA-RYLLHLAC.tif,0,0,0,0,1,0,0,0,0
3924,CRC-VAL-HE-7K/MUC/MUC-TCGA-SADTFSVW.tif,0,0,0,0,1,0,0,0,0
3925,CRC-VAL-HE-7K/MUC/MUC-TCGA-SAVSAIPF.tif,0,0,0,0,1,0,0,0,0
3926,CRC-VAL-HE-7K/MUC/MUC-TCGA-SAWYKQEE.tif,0,0,0,0,1,0,0,0,0
3927,CRC-VAL-HE-7K/MUC/MUC-TCGA-SDASNDVG.tif,0,0,0,0,1,0,0,0,0
3928,CRC-VAL-HE-7K/MUC/MUC-TCGA-SDPLKIIR.tif,0,0,0,0,1,0,0,0,0
3929,CRC-VAL-HE-7K/MUC/MUC-TCGA-SDVSPMNV.tif,0,0,0,0,1,0,0,0,0
3930,CRC-VAL-HE-7K/MUC/MUC-TCGA-SDWIQLSE.tif,0,0,0,0,1,0,0,0,0
3931,CRC-VAL-HE-7K/MUC/MUC-TCGA-SEPVKACP.tif,0,0,0,0,1,0,0,0,0
3932,CRC-VAL-HE-7K/MUC/MUC-TCGA-SEQPYVTR.tif,0,0,0,0,1,0,0,0,0
3933,CRC-VAL-HE-7K/MUC/MUC-TCGA-SEYVGPIR.tif,0,0,0,0,1,0,0,0,0
3934,CRC-VAL-HE-7K/MUC/MUC-TCGA-SFKTVHDL.tif,0,0,0,0,1,0,0,0,0
3935,CRC-VAL-HE-7K/MUC/MUC-TCGA-SFMGMKYQ.tif,0,0,0,0,1,0,0,0,0
3936,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGHINGAW.tif,0,0,0,0,1,0,0,0,0
3937,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGHYLNPT.tif,0,0,0,0,1,0,0,0,0
3938,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGKETDKV.tif,0,0,0,0,1,0,0,0,0
3939,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGLKHTIK.tif,0,0,0,0,1,0,0,0,0
3940,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGPNQNVL.tif,0,0,0,0,1,0,0,0,0
3941,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGTPISQD.tif,0,0,0,0,1,0,0,0,0
3942,CRC-VAL-HE-7K/MUC/MUC-TCGA-SGWYRTHK.tif,0,0,0,0,1,0,0,0,0
3943,CRC-VAL-HE-7K/MUC/MUC-TCGA-SHIDKMPS.tif,0,0,0,0,1,0,0,0,0
3944,CRC-VAL-HE-7K/MUC/MUC-TCGA-SHIRLCIF.tif,0,0,0,0,1,0,0,0,0
3945,CRC-VAL-HE-7K/MUC/MUC-TCGA-SHWLETMN.tif,0,0,0,0,1,0,0,0,0
3946,CRC-VAL-HE-7K/MUC/MUC-TCGA-SIGANMRG.tif,0,0,0,0,1,0,0,0,0
3947,CRC-VAL-HE-7K/MUC/MUC-TCGA-SIGVMMVA.tif,0,0,0,0,1,0,0,0,0
3948,CRC-VAL-HE-7K/MUC/MUC-TCGA-SIHACHHN.tif,0,0,0,0,1,0,0,0,0
3949,CRC-VAL-HE-7K/MUC/MUC-TCGA-SIKLECWS.tif,0,0,0,0,1,0,0,0,0
3950,CRC-VAL-HE-7K/MUC/MUC-TCGA-SIPMCHHC.tif,0,0,0,0,1,0,0,0,0
3951,CRC-VAL-HE-7K/MUC/MUC-TCGA-SKFIQLKN.tif,0,0,0,0,1,0,0,0,0
3952,CRC-VAL-HE-7K/MUC/MUC-TCGA-SKIMDLLG.tif,0,0,0,0,1,0,0,0,0
3953,CRC-VAL-HE-7K/MUC/MUC-TCGA-SKLEYKKT.tif,0,0,0,0,1,0,0,0,0
3954,CRC-VAL-HE-7K/MUC/MUC-TCGA-SKQPRFGV.tif,0,0,0,0,1,0,0,0,0
3955,CRC-VAL-HE-7K/MUC/MUC-TCGA-SKTFNHNS.tif,0,0,0,0,1,0,0,0,0
3956,CRC-VAL-HE-7K/MUC/MUC-TCGA-SLVALWYC.tif,0,0,0,0,1,0,0,0,0
3957,CRC-VAL-HE-7K/MUC/MUC-TCGA-SLVPTVTV.tif,0,0,0,0,1,0,0,0,0
3958,CRC-VAL-HE-7K/MUC/MUC-TCGA-SMMNPLEV.tif,0,0,0,0,1,0,0,0,0
3959,CRC-VAL-HE-7K/MUC/MUC-TCGA-SNNFSKKV.tif,0,0,0,0,1,0,0,0,0
3960,CRC-VAL-HE-7K/MUC/MUC-TCGA-SNQKKLQA.tif,0,0,0,0,1,0,0,0,0
3961,CRC-VAL-HE-7K/MUC/MUC-TCGA-SPAMCPQF.tif,0,0,0,0,1,0,0,0,0
3962,CRC-VAL-HE-7K/MUC/MUC-TCGA-SPTPIMFP.tif,0,0,0,0,1,0,0,0,0
3963,CRC-VAL-HE-7K/MUC/MUC-TCGA-SPYPGTHP.tif,0,0,0,0,1,0,0,0,0
3964,CRC-VAL-HE-7K/MUC/MUC-TCGA-SPYQMREW.tif,0,0,0,0,1,0,0,0,0
3965,CRC-VAL-HE-7K/MUC/MUC-TCGA-SQCCKTNV.tif,0,0,0,0,1,0,0,0,0
3966,CRC-VAL-HE-7K/MUC/MUC-TCGA-SQVSCAQK.tif,0,0,0,0,1,0,0,0,0
3967,CRC-VAL-HE-7K/MUC/MUC-TCGA-SRLVWHVK.tif,0,0,0,0,1,0,0,0,0
3968,CRC-VAL-HE-7K/MUC/MUC-TCGA-SRQNILVF.tif,0,0,0,0,1,0,0,0,0
3969,CRC-VAL-HE-7K/MUC/MUC-TCGA-SSMCWSDC.tif,0,0,0,0,1,0,0,0,0
3970,CRC-VAL-HE-7K/MUC/MUC-TCGA-SSMGNKST.tif,0,0,0,0,1,0,0,0,0
3971,CRC-VAL-HE-7K/MUC/MUC-TCGA-SSYMNKSV.tif,0,0,0,0,1,0,0,0,0
3972,CRC-VAL-HE-7K/MUC/MUC-TCGA-STESWELN.tif,0,0,0,0,1,0,0,0,0
3973,CRC-VAL-HE-7K/MUC/MUC-TCGA-STFFVFNN.tif,0,0,0,0,1,0,0,0,0
3974,CRC-VAL-HE-7K/MUC/MUC-TCGA-STKGEVQR.tif,0,0,0,0,1,0,0,0,0
3975,CRC-VAL-HE-7K/MUC/MUC-TCGA-STPMISKK.tif,0,0,0,0,1,0,0,0,0
3976,CRC-VAL-HE-7K/MUC/MUC-TCGA-SVMTRWNY.tif,0,0,0,0,1,0,0,0,0
3977,CRC-VAL-HE-7K/MUC/MUC-TCGA-SVPYNIRN.tif,0,0,0,0,1,0,0,0,0
3978,CRC-VAL-HE-7K/MUC/MUC-TCGA-SWDCTWRC.tif,0,0,0,0,1,0,0,0,0
3979,CRC-VAL-HE-7K/MUC/MUC-TCGA-SYHQVGDD.tif,0,0,0,0,1,0,0,0,0
3980,CRC-VAL-HE-7K/MUC/MUC-TCGA-SYYHPNRL.tif,0,0,0,0,1,0,0,0,0
3981,CRC-VAL-HE-7K/MUC/MUC-TCGA-TADYYCKN.tif,0,0,0,0,1,0,0,0,0
3982,CRC-VAL-HE-7K/MUC/MUC-TCGA-TAKKPIEV.tif,0,0,0,0,1,0,0,0,0
3983,CRC-VAL-HE-7K/MUC/MUC-TCGA-TAKLKRIT.tif,0,0,0,0,1,0,0,0,0
3984,CRC-VAL-HE-7K/MUC/MUC-TCGA-TAWFRGSH.tif,0,0,0,0,1,0,0,0,0
3985,CRC-VAL-HE-7K/MUC/MUC-TCGA-TAYDCYET.tif,0,0,0,0,1,0,0,0,0
3986,CRC-VAL-HE-7K/MUC/MUC-TCGA-TCEPKTPR.tif,0,0,0,0,1,0,0,0,0
3987,CRC-VAL-HE-7K/MUC/MUC-TCGA-TCLDSPCR.tif,0,0,0,0,1,0,0,0,0
3988,CRC-VAL-HE-7K/MUC/MUC-TCGA-TCWDKLKS.tif,0,0,0,0,1,0,0,0,0
3989,CRC-VAL-HE-7K/MUC/MUC-TCGA-TCYSFLKN.tif,0,0,0,0,1,0,0,0,0
3990,CRC-VAL-HE-7K/MUC/MUC-TCGA-TDCSSPVF.tif,0,0,0,0,1,0,0,0,0
3991,CRC-VAL-HE-7K/MUC/MUC-TCGA-TDRALVPG.tif,0,0,0,0,1,0,0,0,0
3992,CRC-VAL-HE-7K/MUC/MUC-TCGA-TDTTYFEW.tif,0,0,0,0,1,0,0,0,0
3993,CRC-VAL-HE-7K/MUC/MUC-TCGA-TFRWFVEP.tif,0,0,0,0,1,0,0,0,0
3994,CRC-VAL-HE-7K/MUC/MUC-TCGA-TFTTRKTR.tif,0,0,0,0,1,0,0,0,0
3995,CRC-VAL-HE-7K/MUC/MUC-TCGA-TGEECVKC.tif,0,0,0,0,1,0,0,0,0
3996,CRC-VAL-HE-7K/MUC/MUC-TCGA-TGEIVFDC.tif,0,0,0,0,1,0,0,0,0
3997,CRC-VAL-HE-7K/MUC/MUC-TCGA-TGPYRNIA.tif,0,0,0,0,1,0,0,0,0
3998,CRC-VAL-HE-7K/MUC/MUC-TCGA-TGWEVPEY.tif,0,0,0,0,1,0,0,0,0
3999,CRC-VAL-HE-7K/MUC/MUC-TCGA-THTPLFLC.tif,0,0,0,0,1,0,0,0,0
4000,CRC-VAL-HE-7K/MUC/MUC-TCGA-TKDDPPAE.tif,0,0,0,0,1,0,0,0,0
4001,CRC-VAL-HE-7K/MUC/MUC-TCGA-TKFFHTLM.tif,0,0,0,0,1,0,0,0,0
4002,CRC-VAL-HE-7K/MUC/MUC-TCGA-TKMRLQLY.tif,0,0,0,0,1,0,0,0,0
4003,CRC-VAL-HE-7K/MUC/MUC-TCGA-TKQSSVCN.tif,0,0,0,0,1,0,0,0,0
4004,CRC-VAL-HE-7K/MUC/MUC-TCGA-TLRFNVKF.tif,0,0,0,0,1,0,0,0,0
4005,CRC-VAL-HE-7K/MUC/MUC-TCGA-TLTKAGRH.tif,0,0,0,0,1,0,0,0,0
4006,CRC-VAL-HE-7K/MUC/MUC-TCGA-TLWEHEHC.tif,0,0,0,0,1,0,0,0,0
4007,CRC-VAL-HE-7K/MUC/MUC-TCGA-TMAQCQLE.tif,0,0,0,0,1,0,0,0,0
4008,CRC-VAL-HE-7K/MUC/MUC-TCGA-TNTKTTRD.tif,0,0,0,0,1,0,0,0,0
4009,CRC-VAL-HE-7K/MUC/MUC-TCGA-TPARSRGM.tif,0,0,0,0,1,0,0,0,0
4010,CRC-VAL-HE-7K/MUC/MUC-TCGA-TPWTCDWW.tif,0,0,0,0,1,0,0,0,0
4011,CRC-VAL-HE-7K/MUC/MUC-TCGA-TQFCMYQF.tif,0,0,0,0,1,0,0,0,0
4012,CRC-VAL-HE-7K/MUC/MUC-TCGA-TRDHSPND.tif,0,0,0,0,1,0,0,0,0
4013,CRC-VAL-HE-7K/MUC/MUC-TCGA-TREFTYPE.tif,0,0,0,0,1,0,0,0,0
4014,CRC-VAL-HE-7K/MUC/MUC-TCGA-TRRQNIFD.tif,0,0,0,0,1,0,0,0,0
4015,CRC-VAL-HE-7K/MUC/MUC-TCGA-TSEDPSDN.tif,0,0,0,0,1,0,0,0,0
4016,CRC-VAL-HE-7K/MUC/MUC-TCGA-TSGRSWCL.tif,0,0,0,0,1,0,0,0,0
4017,CRC-VAL-HE-7K/MUC/MUC-TCGA-TSQIIETI.tif,0,0,0,0,1,0,0,0,0
4018,CRC-VAL-HE-7K/MUC/MUC-TCGA-TSWIDDIR.tif,0,0,0,0,1,0,0,0,0
4019,CRC-VAL-HE-7K/MUC/MUC-TCGA-TSYRIMWK.tif,0,0,0,0,1,0,0,0,0
4020,CRC-VAL-HE-7K/MUC/MUC-TCGA-TTDLWWWI.tif,0,0,0,0,1,0,0,0,0
4021,CRC-VAL-HE-7K/MUC/MUC-TCGA-TTFWMDSH.tif,0,0,0,0,1,0,0,0,0
4022,CRC-VAL-HE-7K/MUC/MUC-TCGA-TTLFCGQN.tif,0,0,0,0,1,0,0,0,0
4023,CRC-VAL-HE-7K/MUC/MUC-TCGA-TTQSHSPM.tif,0,0,0,0,1,0,0,0,0
4024,CRC-VAL-HE-7K/MUC/MUC-TCGA-TVCQCISV.tif,0,0,0,0,1,0,0,0,0
4025,CRC-VAL-HE-7K/MUC/MUC-TCGA-TVEFEGLW.tif,0,0,0,0,1,0,0,0,0
4026,CRC-VAL-HE-7K/MUC/MUC-TCGA-TVTIEIAN.tif,0,0,0,0,1,0,0,0,0
4027,CRC-VAL-HE-7K/MUC/MUC-TCGA-TVYCHMFT.tif,0,0,0,0,1,0,0,0,0
4028,CRC-VAL-HE-7K/MUC/MUC-TCGA-TWCDEMDS.tif,0,0,0,0,1,0,0,0,0
4029,CRC-VAL-HE-7K/MUC/MUC-TCGA-TWFYGQNA.tif,0,0,0,0,1,0,0,0,0
4030,CRC-VAL-HE-7K/MUC/MUC-TCGA-TWSYRKHS.tif,0,0,0,0,1,0,0,0,0
4031,CRC-VAL-HE-7K/MUC/MUC-TCGA-TYALIAGC.tif,0,0,0,0,1,0,0,0,0
4032,CRC-VAL-HE-7K/MUC/MUC-TCGA-TYCDGHMS.tif,0,0,0,0,1,0,0,0,0
4033,CRC-VAL-HE-7K/MUC/MUC-TCGA-TYHYSGMG.tif,0,0,0,0,1,0,0,0,0
4034,CRC-VAL-HE-7K/MUC/MUC-TCGA-TYPVDEIP.tif,0,0,0,0,1,0,0,0,0
4035,CRC-VAL-HE-7K/MUC/MUC-TCGA-TYRGYHWI.tif,0,0,0,0,1,0,0,0,0
4036,CRC-VAL-HE-7K/MUC/MUC-TCGA-VAEWGSFQ.tif,0,0,0,0,1,0,0,0,0
4037,CRC-VAL-HE-7K/MUC/MUC-TCGA-VAFNAKML.tif,0,0,0,0,1,0,0,0,0
4038,CRC-VAL-HE-7K/MUC/MUC-TCGA-VAFTMRAL.tif,0,0,0,0,1,0,0,0,0
4039,CRC-VAL-HE-7K/MUC/MUC-TCGA-VANTWTPR.tif,0,0,0,0,1,0,0,0,0
4040,CRC-VAL-HE-7K/MUC/MUC-TCGA-VCFWYFEV.tif,0,0,0,0,1,0,0,0,0
4041,CRC-VAL-HE-7K/MUC/MUC-TCGA-VCVPSIDQ.tif,0,0,0,0,1,0,0,0,0
4042,CRC-VAL-HE-7K/MUC/MUC-TCGA-VDKADYFS.tif,0,0,0,0,1,0,0,0,0
4043,CRC-VAL-HE-7K/MUC/MUC-TCGA-VDNKPEAP.tif,0,0,0,0,1,0,0,0,0
4044,CRC-VAL-HE-7K/MUC/MUC-TCGA-VDRPQDKS.tif,0,0,0,0,1,0,0,0,0
4045,CRC-VAL-HE-7K/MUC/MUC-TCGA-VEWSDQCH.tif,0,0,0,0,1,0,0,0,0
4046,CRC-VAL-HE-7K/MUC/MUC-TCGA-VFPYYNLE.tif,0,0,0,0,1,0,0,0,0
4047,CRC-VAL-HE-7K/MUC/MUC-TCGA-VGHGAWRK.tif,0,0,0,0,1,0,0,0,0
4048,CRC-VAL-HE-7K/MUC/MUC-TCGA-VHCFVSNS.tif,0,0,0,0,1,0,0,0,0
4049,CRC-VAL-HE-7K/MUC/MUC-TCGA-VHGYNMTC.tif,0,0,0,0,1,0,0,0,0
4050,CRC-VAL-HE-7K/MUC/MUC-TCGA-VHQAGLVG.tif,0,0,0,0,1,0,0,0,0
4051,CRC-VAL-HE-7K/MUC/MUC-TCGA-VILTTNQC.tif,0,0,0,0,1,0,0,0,0
4052,CRC-VAL-HE-7K/MUC/MUC-TCGA-VIQRYWYP.tif,0,0,0,0,1,0,0,0,0
4053,CRC-VAL-HE-7K/MUC/MUC-TCGA-VKGEHPVY.tif,0,0,0,0,1,0,0,0,0
4054,CRC-VAL-HE-7K/MUC/MUC-TCGA-VKHCSEGL.tif,0,0,0,0,1,0,0,0,0
4055,CRC-VAL-HE-7K/MUC/MUC-TCGA-VLNIMVKT.tif,0,0,0,0,1,0,0,0,0
4056,CRC-VAL-HE-7K/MUC/MUC-TCGA-VMGWYSHR.tif,0,0,0,0,1,0,0,0,0
4057,CRC-VAL-HE-7K/MUC/MUC-TCGA-VNDGLQTC.tif,0,0,0,0,1,0,0,0,0
4058,CRC-VAL-HE-7K/MUC/MUC-TCGA-VNNCRWSL.tif,0,0,0,0,1,0,0,0,0
4059,CRC-VAL-HE-7K/MUC/MUC-TCGA-VNRCQTRY.tif,0,0,0,0,1,0,0,0,0
4060,CRC-VAL-HE-7K/MUC/MUC-TCGA-VNWSWTEN.tif,0,0,0,0,1,0,0,0,0
4061,CRC-VAL-HE-7K/MUC/MUC-TCGA-VNWWILNE.tif,0,0,0,0,1,0,0,0,0
4062,CRC-VAL-HE-7K/MUC/MUC-TCGA-VNYCKCIE.tif,0,0,0,0,1,0,0,0,0
4063,CRC-VAL-HE-7K/MUC/MUC-TCGA-VPAWIFSL.tif,0,0,0,0,1,0,0,0,0
4064,CRC-VAL-HE-7K/MUC/MUC-TCGA-VPGENKGP.tif,0,0,0,0,1,0,0,0,0
4065,CRC-VAL-HE-7K/MUC/MUC-TCGA-VPIQGYSM.tif,0,0,0,0,1,0,0,0,0
4066,CRC-VAL-HE-7K/MUC/MUC-TCGA-VPKIRNRN.tif,0,0,0,0,1,0,0,0,0
4067,CRC-VAL-HE-7K/MUC/MUC-TCGA-VPWWFTVA.tif,0,0,0,0,1,0,0,0,0
4068,CRC-VAL-HE-7K/MUC/MUC-TCGA-VQYVFGIP.tif,0,0,0,0,1,0,0,0,0
4069,CRC-VAL-HE-7K/MUC/MUC-TCGA-VRFSAHGA.tif,0,0,0,0,1,0,0,0,0
4070,CRC-VAL-HE-7K/MUC/MUC-TCGA-VSHKFVRF.tif,0,0,0,0,1,0,0,0,0
4071,CRC-VAL-HE-7K/MUC/MUC-TCGA-VSNASWPF.tif,0,0,0,0,1,0,0,0,0
4072,CRC-VAL-HE-7K/MUC/MUC-TCGA-VTTVNMSG.tif,0,0,0,0,1,0,0,0,0
4073,CRC-VAL-HE-7K/MUC/MUC-TCGA-VVCGHVSH.tif,0,0,0,0,1,0,0,0,0
4074,CRC-VAL-HE-7K/MUC/MUC-TCGA-VVIRTDVN.tif,0,0,0,0,1,0,0,0,0
4075,CRC-VAL-HE-7K/MUC/MUC-TCGA-VVRMIFLA.tif,0,0,0,0,1,0,0,0,0
4076,CRC-VAL-HE-7K/MUC/MUC-TCGA-VVWCVCPE.tif,0,0,0,0,1,0,0,0,0
4077,CRC-VAL-HE-7K/MUC/MUC-TCGA-VWFFSQMA.tif,0,0,0,0,1,0,0,0,0
4078,CRC-VAL-HE-7K/MUC/MUC-TCGA-VWLNSHTQ.tif,0,0,0,0,1,0,0,0,0
4079,CRC-VAL-HE-7K/MUC/MUC-TCGA-VWSACGEF.tif,0,0,0,0,1,0,0,0,0
4080,CRC-VAL-HE-7K/MUC/MUC-TCGA-VYEIQWSA.tif,0,0,0,0,1,0,0,0,0
4081,CRC-VAL-HE-7K/MUC/MUC-TCGA-VYFRTAFC.tif,0,0,0,0,1,0,0,0,0
4082,CRC-VAL-HE-7K/MUC/MUC-TCGA-VYGNQWPH.tif,0,0,0,0,1,0,0,0,0
4083,CRC-VAL-HE-7K/MUC/MUC-TCGA-WADKYNLC.tif,0,0,0,0,1,0,0,0,0
4084,CRC-VAL-HE-7K/MUC/MUC-TCGA-WAKIAMVH.tif,0,0,0,0,1,0,0,0,0
4085,CRC-VAL-HE-7K/MUC/MUC-TCGA-WANPRGHF.tif,0,0,0,0,1,0,0,0,0
4086,CRC-VAL-HE-7K/MUC/MUC-TCGA-WDHVDTCY.tif,0,0,0,0,1,0,0,0,0
4087,CRC-VAL-HE-7K/MUC/MUC-TCGA-WESGVHLI.tif,0,0,0,0,1,0,0,0,0
