,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
13298,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13299,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_95.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13300,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_131.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13301,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_71.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13302,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_52.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13303,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_139.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13304,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_68.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13305,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13306,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_89.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13307,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_85.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13308,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13309,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_14.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13310,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_14.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13311,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_22.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13312,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_21_7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13313,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_330_7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13314,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_18.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13315,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_265_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13316,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13317,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_38.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13318,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_127.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13319,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_75.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13320,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_286_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13321,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_58.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13322,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_286_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13323,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_24.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13324,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_42.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13325,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13326,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_79.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13327,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_17.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13328,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13329,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_90.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13330,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_72.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13331,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13332,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_338_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13333,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_126.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13334,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_108.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13335,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_112.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13336,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_44.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13337,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13338,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_27.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13339,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_61.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13340,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_30.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13341,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_44_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13342,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_60.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13343,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_21_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13344,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_79.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13345,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_188_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13346,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_165_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13347,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_13.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13348,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_68.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13349,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13350,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13351,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_265_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13352,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_286_7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13353,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_24_9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13354,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_136.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13355,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_109.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13356,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_265_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13357,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13358,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_80.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13359,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_123.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13360,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_23.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13361,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13362,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13363,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_25.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13364,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_62.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13365,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_46.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13366,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_23.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13367,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13368,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13369,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_48.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13370,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13371,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_57.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13372,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_16.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13373,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_13.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13374,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13375,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13376,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_125_9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13377,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_265_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13378,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_98.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13379,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_16.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13380,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_19.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13381,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_28.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13382,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_50.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13383,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_14.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13384,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13385,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_350_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13386,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_350_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13387,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_188_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13388,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_103.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13389,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_56.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13390,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13391,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13392,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_330_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13393,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_15.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13394,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13395,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_31.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13396,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_54.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13397,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_338_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13398,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_16.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13399,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_30.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13400,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_125_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13401,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_46.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13402,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_330_8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13403,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_286_8.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13404,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_22.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13405,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13406,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13407,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13408,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13409,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_76.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13410,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13411,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_21.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13412,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_65.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13413,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_13.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13414,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_43.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13415,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13416,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_39.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13417,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_88.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13418,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_58.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13419,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_21.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13420,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_45.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13421,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_29.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13422,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_44_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13423,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_77.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13424,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_29.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13425,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_137.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13426,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_49.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13427,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_44_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13428,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13429,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_21.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13430,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_191_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13431,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_286_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13432,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13433,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_76.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13434,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_35.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13435,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_40.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13436,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13437,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_39.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13438,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_36.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13439,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_94.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13440,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_78.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13441,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13442,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_27.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13443,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13444,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_130.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13445,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_60.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13446,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_26.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13447,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_32.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13448,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_122.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13449,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13450,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13451,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13452,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13453,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_23.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13454,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13455,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_24_20.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13456,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_18.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13457,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_25.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13458,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_41.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13459,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13460,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_83.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13461,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_247_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13462,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_20.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
