Path,NC,G3,G4,G5,G4C
17B0017454_Block_Region_3_21_8_xini_22164_yini_74100.jpg,0,0,1,0,0
17B0017454_Block_Region_3_21_9_xini_23188_yini_74100.jpg,0,0,1,0,0
17B0017454_Block_Region_3_22_10_xini_24212_yini_75124.jpg,0,0,1,0,0
17B0017454_Block_Region_3_22_11_xini_25236_yini_75124.jpg,0,0,1,0,0
17B0017454_Block_Region_3_22_3_xini_17044_yini_75124.jpg,0,0,1,0,0
17B0017454_Block_Region_3_22_4_xini_18068_yini_75124.jpg,0,0,1,0,0
17B0017454_Block_Region_3_22_5_xini_19092_yini_75124.jpg,0,0,1,0,0
17B0017454_Block_Region_3_22_6_xini_20116_yini_75124.jpg,0,0,1,0,0
17B0017454_Block_Region_3_22_7_xini_21140_yini_75124.jpg,0,0,1,0,0
17B0017454_Block_Region_3_22_8_xini_22164_yini_75124.jpg,0,0,1,0,0
17B0017454_Block_Region_3_22_9_xini_23188_yini_75124.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_10_xini_24212_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_1_xini_14996_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_2_xini_16020_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_3_xini_17044_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_4_xini_18068_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_5_xini_19092_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_6_xini_20116_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_7_xini_21140_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_8_xini_22164_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_23_9_xini_23188_yini_76148.jpg,0,0,1,0,0
17B0017454_Block_Region_3_24_1_xini_14996_yini_77172.jpg,0,0,1,0,0
17B0017454_Block_Region_3_24_2_xini_16020_yini_77172.jpg,0,0,1,0,0
17B0017454_Block_Region_3_24_3_xini_17044_yini_77172.jpg,0,0,1,0,0
17B0017454_Block_Region_3_24_4_xini_18068_yini_77172.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_10_xini_24212_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_11_xini_25236_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_12_xini_26260_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_2_xini_16020_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_3_xini_17044_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_4_xini_18068_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_5_xini_19092_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_7_xini_21140_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_8_xini_22164_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_2_9_xini_23188_yini_54644.jpg,0,0,1,0,0
17B0017454_Block_Region_3_3_10_xini_24212_yini_55668.jpg,0,0,1,0,0
17B0017454_Block_Region_3_3_11_xini_25236_yini_55668.jpg,0,0,1,0,0
17B0017454_Block_Region_3_3_12_xini_26260_yini_55668.jpg,0,0,1,0,0
17B0017454_Block_Region_3_3_13_xini_27284_yini_55668.jpg,0,0,1,0,0
17B0017454_Block_Region_3_4_10_xini_24212_yini_56692.jpg,0,0,1,0,0
17B0017454_Block_Region_3_4_11_xini_25236_yini_56692.jpg,0,0,1,0,0
17B0017454_Block_Region_3_4_12_xini_26260_yini_56692.jpg,0,0,1,0,0
17B0017454_Block_Region_3_4_13_xini_27284_yini_56692.jpg,0,0,1,0,0
17B0017717_Block_Region_2_12_6_xini_12957_yini_57303.jpg,0,0,1,0,0
17B0017717_Block_Region_2_13_5_xini_11933_yini_58327.jpg,0,0,1,0,0
17B0017717_Block_Region_2_13_6_xini_12957_yini_58327.jpg,0,0,1,0,1
17B0017717_Block_Region_2_13_7_xini_13981_yini_58327.jpg,0,0,1,0,1
17B0017717_Block_Region_2_14_5_xini_11933_yini_59351.jpg,0,0,1,0,1
17B0017717_Block_Region_2_14_6_xini_12957_yini_59351.jpg,0,0,1,0,1
17B0017717_Block_Region_2_14_7_xini_13981_yini_59351.jpg,0,0,1,0,1
17B0017717_Block_Region_2_15_5_xini_11933_yini_60375.jpg,0,0,1,0,1
17B0017717_Block_Region_2_15_6_xini_12957_yini_60375.jpg,0,0,1,0,1
17B0017717_Block_Region_2_15_7_xini_13981_yini_60375.jpg,0,0,1,0,0
17B0017717_Block_Region_2_16_4_xini_10909_yini_61399.jpg,0,0,1,0,0
17B0017717_Block_Region_2_16_5_xini_11933_yini_61399.jpg,0,0,1,0,0
17B0017717_Block_Region_2_16_6_xini_12957_yini_61399.jpg,0,0,1,0,0
17B0017717_Block_Region_2_17_6_xini_12957_yini_62423.jpg,0,0,1,0,0
17B0017717_Block_Region_2_17_7_xini_13981_yini_62423.jpg,0,0,1,0,0
17B0017717_Block_Region_2_18_4_xini_10909_yini_63447.jpg,0,0,1,0,0
17B0017717_Block_Region_2_18_5_xini_11933_yini_63447.jpg,0,0,1,0,0
17B0017717_Block_Region_2_18_6_xini_12957_yini_63447.jpg,0,0,1,0,1
17B0017717_Block_Region_2_18_7_xini_13981_yini_63447.jpg,0,0,1,0,1
17B0017717_Block_Region_2_19_4_xini_10909_yini_64471.jpg,0,0,1,0,1
17B0017717_Block_Region_2_19_5_xini_11933_yini_64471.jpg,0,0,1,0,1
17B0017717_Block_Region_2_19_6_xini_12957_yini_64471.jpg,0,0,1,0,1
17B0017717_Block_Region_2_19_7_xini_13981_yini_64471.jpg,0,0,1,0,1
17B0017717_Block_Region_2_20_5_xini_11933_yini_65495.jpg,0,0,1,0,1
17B0017717_Block_Region_2_20_6_xini_12957_yini_65495.jpg,0,0,1,0,1
17B0017717_Block_Region_2_20_7_xini_13981_yini_65495.jpg,0,0,1,0,1
17B0017717_Block_Region_2_21_5_xini_11933_yini_66519.jpg,0,0,1,0,1
17B0017717_Block_Region_2_21_6_xini_12957_yini_66519.jpg,0,0,1,0,1
17B0017717_Block_Region_2_21_7_xini_13981_yini_66519.jpg,0,0,1,0,1
17B0017717_Block_Region_2_22_5_xini_11933_yini_67543.jpg,0,0,1,0,1
17B0017717_Block_Region_2_22_6_xini_12957_yini_67543.jpg,0,0,1,0,1
17B0017717_Block_Region_2_22_7_xini_13981_yini_67543.jpg,0,0,1,0,1
17B0017717_Block_Region_2_23_4_xini_10909_yini_68567.jpg,0,0,1,0,1
17B0017717_Block_Region_2_23_5_xini_11933_yini_68567.jpg,0,0,1,0,1
17B0017717_Block_Region_2_23_6_xini_12957_yini_68567.jpg,0,0,1,0,1
17B0017717_Block_Region_2_23_7_xini_13981_yini_68567.jpg,0,0,1,0,1
17B0017717_Block_Region_2_24_4_xini_10909_yini_69591.jpg,0,0,1,0,1
17B0017717_Block_Region_2_24_5_xini_11933_yini_69591.jpg,0,0,1,0,1
17B0017717_Block_Region_2_24_6_xini_12957_yini_69591.jpg,0,0,1,0,1
17B0017717_Block_Region_2_24_7_xini_13981_yini_69591.jpg,0,0,1,0,1
17B0017717_Block_Region_2_25_4_xini_10909_yini_70615.jpg,0,0,1,0,1
17B0017717_Block_Region_2_25_5_xini_11933_yini_70615.jpg,0,0,1,0,1
17B0017717_Block_Region_2_25_6_xini_12957_yini_70615.jpg,0,0,1,0,1
17B0017717_Block_Region_2_25_7_xini_13981_yini_70615.jpg,0,0,1,0,1
17B0017717_Block_Region_2_26_4_xini_10909_yini_71639.jpg,0,0,1,0,1
17B0017717_Block_Region_2_26_5_xini_11933_yini_71639.jpg,0,0,1,0,1
17B0017717_Block_Region_2_26_6_xini_12957_yini_71639.jpg,0,0,1,0,1
17B0017717_Block_Region_2_27_4_xini_10909_yini_72663.jpg,0,0,1,0,0
17B0017717_Block_Region_2_27_5_xini_11933_yini_72663.jpg,0,0,1,0,1
17B0017717_Block_Region_2_27_6_xini_12957_yini_72663.jpg,0,0,1,0,1
17B0017717_Block_Region_2_28_4_xini_10909_yini_73687.jpg,0,0,1,0,1
17B0017717_Block_Region_2_28_5_xini_11933_yini_73687.jpg,0,0,1,0,1
17B0017717_Block_Region_2_28_6_xini_12957_yini_73687.jpg,0,0,1,0,1
17B0017717_Block_Region_2_29_1_xini_7837_yini_74711.jpg,0,0,1,0,1
17B0017717_Block_Region_2_29_2_xini_8861_yini_74711.jpg,0,0,1,0,0
17B0017717_Block_Region_2_29_3_xini_9885_yini_74711.jpg,0,0,0,1,0
17B0017717_Block_Region_2_29_4_xini_10909_yini_74711.jpg,0,0,1,0,0
17B0017717_Block_Region_2_29_5_xini_11933_yini_74711.jpg,0,0,1,0,1
17B0017717_Block_Region_2_30_0_xini_6813_yini_75735.jpg,0,0,1,0,0
17B0017717_Block_Region_2_30_1_xini_7837_yini_75735.jpg,0,0,1,0,0
17B0017717_Block_Region_2_30_2_xini_8861_yini_75735.jpg,0,0,1,0,0
17B0017717_Block_Region_2_30_3_xini_9885_yini_75735.jpg,0,0,0,1,0
17B0027608_Block_Region_7_10_35_xini_51572_yini_55123.jpg,0,0,1,0,0
17B0027608_Block_Region_7_10_36_xini_52596_yini_55123.jpg,0,0,1,0,0
17B0027608_Block_Region_7_10_37_xini_53620_yini_55123.jpg,0,0,1,0,0
17B0027608_Block_Region_7_10_38_xini_54644_yini_55123.jpg,0,0,1,0,0
17B0027608_Block_Region_7_10_39_xini_55668_yini_55123.jpg,0,0,1,0,0
17B0027608_Block_Region_7_11_36_xini_52596_yini_56147.jpg,0,0,1,0,0
17B0027608_Block_Region_7_11_37_xini_53620_yini_56147.jpg,0,0,1,0,0
17B0027608_Block_Region_7_11_38_xini_54644_yini_56147.jpg,0,0,1,0,0
17B0027608_Block_Region_7_11_39_xini_55668_yini_56147.jpg,0,0,1,0,0
17B0027608_Block_Region_7_11_40_xini_56692_yini_56147.jpg,0,0,1,0,0
17B0027608_Block_Region_7_11_41_xini_57716_yini_56147.jpg,0,0,1,0,0
17B0027608_Block_Region_7_12_37_xini_53620_yini_57171.jpg,0,0,1,0,0
17B0027608_Block_Region_7_12_38_xini_54644_yini_57171.jpg,0,0,1,0,0
17B0027608_Block_Region_7_12_39_xini_55668_yini_57171.jpg,0,0,1,0,0
17B0027608_Block_Region_7_12_40_xini_56692_yini_57171.jpg,0,0,1,0,0
17B0027608_Block_Region_7_12_41_xini_57716_yini_57171.jpg,0,0,1,0,0
17B0027608_Block_Region_7_12_42_xini_58740_yini_57171.jpg,0,0,1,0,0
17B0027608_Block_Region_7_13_39_xini_55668_yini_58195.jpg,0,0,1,0,0
17B0027608_Block_Region_7_13_41_xini_57716_yini_58195.jpg,0,0,1,0,0
17B0027608_Block_Region_7_13_42_xini_58740_yini_58195.jpg,0,0,1,0,0
17B0027608_Block_Region_7_13_43_xini_59764_yini_58195.jpg,0,0,1,0,0
17B0027608_Block_Region_7_13_44_xini_60788_yini_58195.jpg,0,0,1,0,0
17B0027608_Block_Region_7_14_43_xini_59764_yini_59219.jpg,0,0,1,0,0
17B0027608_Block_Region_7_14_44_xini_60788_yini_59219.jpg,0,0,1,0,0
17B0027608_Block_Region_7_15_42_xini_58740_yini_60243.jpg,0,0,1,0,0
17B0027608_Block_Region_7_15_43_xini_59764_yini_60243.jpg,0,0,1,0,0
17B0027608_Block_Region_7_15_44_xini_60788_yini_60243.jpg,0,0,1,0,0
17B0027608_Block_Region_7_15_45_xini_61812_yini_60243.jpg,0,0,1,0,0
17B0027608_Block_Region_7_16_43_xini_59764_yini_61267.jpg,0,0,1,0,0
17B0027608_Block_Region_7_16_44_xini_60788_yini_61267.jpg,0,0,1,0,0
17B0027608_Block_Region_7_16_45_xini_61812_yini_61267.jpg,0,0,1,0,0
17B0027608_Block_Region_7_16_46_xini_62836_yini_61267.jpg,0,0,1,0,0
17B0027608_Block_Region_7_17_43_xini_59764_yini_62291.jpg,0,0,1,0,0
17B0027608_Block_Region_7_17_44_xini_60788_yini_62291.jpg,0,0,1,0,0
17B0027608_Block_Region_7_17_45_xini_61812_yini_62291.jpg,0,0,1,0,0
17B0027608_Block_Region_7_17_46_xini_62836_yini_62291.jpg,0,0,1,0,0
17B0027608_Block_Region_7_17_47_xini_63860_yini_62291.jpg,0,0,1,0,0
17B0027608_Block_Region_7_18_44_xini_60788_yini_63315.jpg,0,0,1,0,0
17B0027608_Block_Region_7_18_45_xini_61812_yini_63315.jpg,0,0,1,0,0
17B0027608_Block_Region_7_18_46_xini_62836_yini_63315.jpg,0,0,1,0,0
17B0027608_Block_Region_7_18_47_xini_63860_yini_63315.jpg,0,0,1,0,0
17B0027608_Block_Region_7_18_48_xini_64884_yini_63315.jpg,0,0,1,0,0
17B0027608_Block_Region_7_19_45_xini_61812_yini_64339.jpg,0,0,1,0,0
17B0027608_Block_Region_7_19_46_xini_62836_yini_64339.jpg,0,0,1,0,0
17B0027608_Block_Region_7_19_47_xini_63860_yini_64339.jpg,0,0,1,0,0
17B0027608_Block_Region_7_19_48_xini_64884_yini_64339.jpg,0,0,1,0,0
17B0027608_Block_Region_7_20_46_xini_62836_yini_65363.jpg,0,0,1,0,0
17B0027608_Block_Region_7_20_47_xini_63860_yini_65363.jpg,0,0,1,0,0
17B0027608_Block_Region_7_20_48_xini_64884_yini_65363.jpg,0,0,1,0,0
17B0027608_Block_Region_7_6_31_xini_47476_yini_51027.jpg,0,0,1,0,0
17B0027608_Block_Region_7_6_32_xini_48500_yini_51027.jpg,0,0,1,0,0
17B0027608_Block_Region_7_6_33_xini_49524_yini_51027.jpg,0,0,1,0,0
17B0027608_Block_Region_7_6_34_xini_50548_yini_51027.jpg,0,0,1,0,0
17B0027608_Block_Region_7_7_32_xini_48500_yini_52051.jpg,0,0,1,0,0
17B0027608_Block_Region_7_7_33_xini_49524_yini_52051.jpg,0,0,1,0,0
17B0027608_Block_Region_7_7_34_xini_50548_yini_52051.jpg,0,0,1,0,0
17B0027608_Block_Region_7_7_35_xini_51572_yini_52051.jpg,0,0,1,0,0
17B0027608_Block_Region_7_7_36_xini_52596_yini_52051.jpg,0,0,1,0,0
17B0027608_Block_Region_7_8_32_xini_48500_yini_53075.jpg,0,0,1,0,0
17B0027608_Block_Region_7_8_33_xini_49524_yini_53075.jpg,0,0,1,0,0
17B0027608_Block_Region_7_8_34_xini_50548_yini_53075.jpg,0,0,1,0,0
17B0027608_Block_Region_7_8_35_xini_51572_yini_53075.jpg,0,0,1,0,0
17B0027608_Block_Region_7_8_36_xini_52596_yini_53075.jpg,0,0,1,0,0
17B0027608_Block_Region_7_8_37_xini_53620_yini_53075.jpg,0,0,1,0,0
17B0027608_Block_Region_7_9_33_xini_49524_yini_54099.jpg,0,0,1,0,0
17B0027608_Block_Region_7_9_34_xini_50548_yini_54099.jpg,0,0,1,0,0
17B0027608_Block_Region_7_9_35_xini_51572_yini_54099.jpg,0,0,1,0,0
17B0027608_Block_Region_7_9_36_xini_52596_yini_54099.jpg,0,0,1,0,0
17B0027608_Block_Region_7_9_37_xini_53620_yini_54099.jpg,0,0,1,0,0
17B0027608_Block_Region_7_9_38_xini_54644_yini_54099.jpg,0,0,1,0,0
17B0028627_Block_Region_2_0_2_xini_7863_yini_103259.jpg,0,0,0,1,0
17B0028627_Block_Region_2_0_3_xini_8887_yini_103259.jpg,0,0,0,1,0
17B0028627_Block_Region_2_10_0_xini_5815_yini_113499.jpg,0,0,0,1,0
17B0028627_Block_Region_2_10_1_xini_6839_yini_113499.jpg,0,0,0,1,0
17B0028627_Block_Region_2_10_2_xini_7863_yini_113499.jpg,0,0,0,1,0
17B0028627_Block_Region_2_11_1_xini_6839_yini_114523.jpg,0,0,0,1,0
17B0028627_Block_Region_2_11_2_xini_7863_yini_114523.jpg,0,0,0,1,0
17B0028627_Block_Region_2_17_1_xini_6839_yini_120667.jpg,0,0,0,1,0
17B0028627_Block_Region_2_17_2_xini_7863_yini_120667.jpg,0,0,0,1,0
17B0028627_Block_Region_2_18_1_xini_6839_yini_121691.jpg,0,0,0,1,0
17B0028627_Block_Region_2_18_2_xini_7863_yini_121691.jpg,0,0,0,1,0
17B0028627_Block_Region_2_19_1_xini_6839_yini_122715.jpg,0,0,0,1,0
17B0028627_Block_Region_2_1_2_xini_7863_yini_104283.jpg,0,0,0,1,0
17B0028627_Block_Region_2_1_3_xini_8887_yini_104283.jpg,0,0,0,1,0
17B0028627_Block_Region_2_1_4_xini_9911_yini_104283.jpg,0,0,0,1,0
17B0028627_Block_Region_2_20_1_xini_6839_yini_123739.jpg,0,0,1,0,0
17B0028627_Block_Region_2_20_2_xini_7863_yini_123739.jpg,0,0,1,0,0
17B0028627_Block_Region_2_20_3_xini_8887_yini_123739.jpg,0,0,1,0,0
17B0028627_Block_Region_2_21_1_xini_6839_yini_124763.jpg,0,0,1,0,0
17B0028627_Block_Region_2_21_2_xini_7863_yini_124763.jpg,0,0,1,0,0
17B0028627_Block_Region_2_21_3_xini_8887_yini_124763.jpg,0,0,1,0,0
17B0028627_Block_Region_2_22_3_xini_8887_yini_125787.jpg,0,0,0,1,0
17B0028627_Block_Region_2_22_4_xini_9911_yini_125787.jpg,0,0,0,1,0
17B0028627_Block_Region_2_22_5_xini_10935_yini_125787.jpg,0,0,0,1,0
17B0028627_Block_Region_2_23_3_xini_8887_yini_126811.jpg,0,0,0,1,0
17B0028627_Block_Region_2_23_4_xini_9911_yini_126811.jpg,0,0,0,1,0
17B0028627_Block_Region_2_23_5_xini_10935_yini_126811.jpg,0,0,0,1,0
17B0028627_Block_Region_2_24_3_xini_8887_yini_127835.jpg,0,0,1,0,0
17B0028627_Block_Region_2_24_4_xini_9911_yini_127835.jpg,0,0,1,0,0
17B0028627_Block_Region_2_24_5_xini_10935_yini_127835.jpg,0,0,1,0,0
17B0028627_Block_Region_2_25_3_xini_8887_yini_128859.jpg,0,0,1,0,0
17B0028627_Block_Region_2_25_4_xini_9911_yini_128859.jpg,0,0,1,0,0
17B0028627_Block_Region_2_25_5_xini_10935_yini_128859.jpg,0,0,1,0,0
17B0028627_Block_Region_2_25_6_xini_11959_yini_128859.jpg,0,0,1,0,0
17B0028627_Block_Region_2_25_7_xini_12983_yini_128859.jpg,0,0,0,1,0
17B0028627_Block_Region_2_26_4_xini_9911_yini_129883.jpg,0,0,1,0,0
17B0028627_Block_Region_2_26_5_xini_10935_yini_129883.jpg,0,0,1,0,0
17B0028627_Block_Region_2_26_6_xini_11959_yini_129883.jpg,0,0,1,0,0
17B0028627_Block_Region_2_26_7_xini_12983_yini_129883.jpg,0,0,0,1,0
17B0028627_Block_Region_2_26_8_xini_14007_yini_129883.jpg,0,0,0,1,0
17B0028627_Block_Region_2_26_9_xini_15031_yini_129883.jpg,0,0,0,1,0
17B0028627_Block_Region_2_27_10_xini_16055_yini_130907.jpg,0,0,0,1,0
17B0028627_Block_Region_2_27_5_xini_10935_yini_130907.jpg,0,0,1,0,0
17B0028627_Block_Region_2_27_7_xini_12983_yini_130907.jpg,0,0,0,1,0
17B0028627_Block_Region_2_27_8_xini_14007_yini_130907.jpg,0,0,0,1,0
17B0028627_Block_Region_2_27_9_xini_15031_yini_130907.jpg,0,0,0,1,0
17B0028627_Block_Region_2_28_10_xini_16055_yini_131931.jpg,0,0,0,1,0
17B0028627_Block_Region_2_28_7_xini_12983_yini_131931.jpg,0,0,0,1,0
17B0028627_Block_Region_2_28_8_xini_14007_yini_131931.jpg,0,0,0,1,0
17B0028627_Block_Region_2_28_9_xini_15031_yini_131931.jpg,0,0,0,1,0
17B0028627_Block_Region_2_29_10_xini_16055_yini_132955.jpg,0,0,0,1,0
17B0028627_Block_Region_2_29_11_xini_17079_yini_132955.jpg,0,0,0,1,0
17B0028627_Block_Region_2_29_8_xini_14007_yini_132955.jpg,0,0,0,1,0
17B0028627_Block_Region_2_29_9_xini_15031_yini_132955.jpg,0,0,0,1,0
17B0028627_Block_Region_2_2_3_xini_8887_yini_105307.jpg,0,0,0,1,0
17B0028627_Block_Region_2_30_10_xini_16055_yini_133979.jpg,0,0,0,1,0
17B0028627_Block_Region_2_30_11_xini_17079_yini_133979.jpg,0,0,0,1,0
17B0028627_Block_Region_2_30_12_xini_18103_yini_133979.jpg,0,0,0,1,0
17B0028627_Block_Region_2_30_8_xini_14007_yini_133979.jpg,0,0,0,1,0
17B0028627_Block_Region_2_30_9_xini_15031_yini_133979.jpg,0,0,0,1,0
17B0028627_Block_Region_2_31_10_xini_16055_yini_135003.jpg,0,0,0,1,0
17B0028627_Block_Region_2_31_11_xini_17079_yini_135003.jpg,0,0,0,1,0
17B0028627_Block_Region_2_31_12_xini_18103_yini_135003.jpg,0,0,0,1,0
17B0028627_Block_Region_2_31_9_xini_15031_yini_135003.jpg,0,0,0,1,0
17B0028627_Block_Region_2_32_10_xini_16055_yini_136027.jpg,0,0,0,1,0
17B0028627_Block_Region_2_32_11_xini_17079_yini_136027.jpg,0,0,0,1,0
17B0028627_Block_Region_2_32_12_xini_18103_yini_136027.jpg,0,0,0,1,0
17B0028627_Block_Region_2_39_21_xini_27319_yini_143195.jpg,0,0,0,1,0
17B0028627_Block_Region_2_39_22_xini_28343_yini_143195.jpg,0,0,0,1,0
17B0028627_Block_Region_2_40_20_xini_26295_yini_144219.jpg,0,0,0,1,0
17B0028627_Block_Region_2_40_21_xini_27319_yini_144219.jpg,0,0,0,1,0
17B0028627_Block_Region_2_40_22_xini_28343_yini_144219.jpg,0,0,0,1,0
17B0028627_Block_Region_2_41_21_xini_27319_yini_145243.jpg,0,0,0,1,0
17B0028627_Block_Region_2_41_22_xini_28343_yini_145243.jpg,0,0,0,1,0
17B0028627_Block_Region_2_42_21_xini_27319_yini_146267.jpg,0,0,0,1,0
17B0028627_Block_Region_2_42_22_xini_28343_yini_146267.jpg,0,0,0,1,0
17B0028627_Block_Region_2_4_0_xini_5815_yini_107355.jpg,0,0,0,1,0
17B0028627_Block_Region_2_4_1_xini_6839_yini_107355.jpg,0,0,0,1,0
17B0028627_Block_Region_2_5_0_xini_5815_yini_108379.jpg,0,0,0,1,0
17B0028627_Block_Region_2_5_1_xini_6839_yini_108379.jpg,0,0,0,1,0
17B0028627_Block_Region_2_5_2_xini_7863_yini_108379.jpg,0,0,0,1,0
17B0028627_Block_Region_2_5_3_xini_8887_yini_108379.jpg,0,0,0,1,0
17B0028627_Block_Region_2_6_0_xini_5815_yini_109403.jpg,0,0,0,1,0
17B0028627_Block_Region_2_6_1_xini_6839_yini_109403.jpg,0,0,0,1,0
17B0028627_Block_Region_2_6_2_xini_7863_yini_109403.jpg,0,0,0,1,0
17B0028627_Block_Region_2_6_3_xini_8887_yini_109403.jpg,0,0,0,1,0
17B0028627_Block_Region_2_7_0_xini_5815_yini_110427.jpg,0,0,0,1,0
17B0028627_Block_Region_2_7_1_xini_6839_yini_110427.jpg,0,0,0,1,0
17B0028627_Block_Region_2_7_2_xini_7863_yini_110427.jpg,0,0,0,1,0
17B0028627_Block_Region_2_8_0_xini_5815_yini_111451.jpg,0,0,0,1,0
17B0028627_Block_Region_2_8_1_xini_6839_yini_111451.jpg,0,0,0,1,0
17B0028627_Block_Region_2_8_2_xini_7863_yini_111451.jpg,0,0,0,1,0
17B0028627_Block_Region_2_8_3_xini_8887_yini_111451.jpg,0,0,0,1,0
17B0028627_Block_Region_2_9_0_xini_5815_yini_112475.jpg,0,0,0,1,0
17B0028627_Block_Region_2_9_1_xini_6839_yini_112475.jpg,0,0,0,1,0
17B0031079_Block_Region_6_0_0_xini_13809_yini_53235.jpg,0,0,1,0,1
17B0031079_Block_Region_6_0_1_xini_14833_yini_53235.jpg,0,0,1,0,1
17B0031079_Block_Region_6_0_2_xini_15857_yini_53235.jpg,0,0,1,0,1
17B0031079_Block_Region_6_0_3_xini_16881_yini_53235.jpg,0,0,1,0,1
17B0031079_Block_Region_6_10_12_xini_26097_yini_63475.jpg,0,0,1,0,0
17B0031079_Block_Region_6_10_13_xini_27121_yini_63475.jpg,0,0,1,0,0
17B0031079_Block_Region_6_10_14_xini_28145_yini_63475.jpg,0,0,1,0,0
17B0031079_Block_Region_6_11_13_xini_27121_yini_64499.jpg,0,0,1,0,0
17B0031079_Block_Region_6_11_14_xini_28145_yini_64499.jpg,0,0,1,0,0
17B0031079_Block_Region_6_11_16_xini_30193_yini_64499.jpg,0,0,1,0,0
17B0031079_Block_Region_6_11_17_xini_31217_yini_64499.jpg,0,0,1,0,0
17B0031079_Block_Region_6_12_16_xini_30193_yini_65523.jpg,0,0,1,0,0
17B0031079_Block_Region_6_12_17_xini_31217_yini_65523.jpg,0,0,1,0,0
17B0031079_Block_Region_6_12_18_xini_32241_yini_65523.jpg,0,0,1,0,0
17B0031079_Block_Region_6_13_16_xini_30193_yini_66547.jpg,0,0,1,0,0
17B0031079_Block_Region_6_13_17_xini_31217_yini_66547.jpg,0,0,1,0,0
17B0031079_Block_Region_6_13_18_xini_32241_yini_66547.jpg,0,0,1,0,0
17B0031079_Block_Region_6_13_19_xini_33265_yini_66547.jpg,0,0,1,0,0
17B0031079_Block_Region_6_14_16_xini_30193_yini_67571.jpg,0,0,1,0,0
17B0031079_Block_Region_6_14_17_xini_31217_yini_67571.jpg,0,0,1,0,0
17B0031079_Block_Region_6_14_18_xini_32241_yini_67571.jpg,0,0,1,0,0
17B0031079_Block_Region_6_14_19_xini_33265_yini_67571.jpg,0,0,1,0,0
17B0031079_Block_Region_6_15_17_xini_31217_yini_68595.jpg,0,0,1,0,0
17B0031079_Block_Region_6_15_18_xini_32241_yini_68595.jpg,0,0,1,0,0
17B0031079_Block_Region_6_15_19_xini_33265_yini_68595.jpg,0,0,1,0,0
17B0031079_Block_Region_6_15_20_xini_34289_yini_68595.jpg,0,0,1,0,0
17B0031079_Block_Region_6_16_18_xini_32241_yini_69619.jpg,0,0,1,0,0
17B0031079_Block_Region_6_16_19_xini_33265_yini_69619.jpg,0,0,1,0,0
17B0031079_Block_Region_6_16_20_xini_34289_yini_69619.jpg,0,0,1,0,0
17B0031079_Block_Region_6_16_21_xini_35313_yini_69619.jpg,0,0,1,0,0
17B0031079_Block_Region_6_17_19_xini_33265_yini_70643.jpg,0,0,1,0,0
17B0031079_Block_Region_6_17_20_xini_34289_yini_70643.jpg,0,0,1,0,0
17B0031079_Block_Region_6_17_21_xini_35313_yini_70643.jpg,0,0,1,0,0
17B0031079_Block_Region_6_17_22_xini_36337_yini_70643.jpg,0,0,1,0,0
17B0031079_Block_Region_6_18_19_xini_33265_yini_71667.jpg,0,0,1,0,0
17B0031079_Block_Region_6_18_20_xini_34289_yini_71667.jpg,0,0,1,0,0
17B0031079_Block_Region_6_18_21_xini_35313_yini_71667.jpg,0,0,1,0,0
17B0031079_Block_Region_6_18_22_xini_36337_yini_71667.jpg,0,0,1,0,0
17B0031079_Block_Region_6_18_23_xini_37361_yini_71667.jpg,0,0,1,0,0
17B0031079_Block_Region_6_19_20_xini_34289_yini_72691.jpg,0,0,1,0,0
17B0031079_Block_Region_6_19_21_xini_35313_yini_72691.jpg,0,0,1,0,0
17B0031079_Block_Region_6_19_22_xini_36337_yini_72691.jpg,0,0,1,0,0
17B0031079_Block_Region_6_19_23_xini_37361_yini_72691.jpg,0,0,1,0,0
17B0031079_Block_Region_6_1_0_xini_13809_yini_54259.jpg,0,0,1,0,1
17B0031079_Block_Region_6_1_1_xini_14833_yini_54259.jpg,0,0,1,0,1
17B0031079_Block_Region_6_1_2_xini_15857_yini_54259.jpg,0,0,1,0,1
17B0031079_Block_Region_6_1_3_xini_16881_yini_54259.jpg,0,0,1,0,1
